DATE,CO,NO,NO2,O3,T,RH,P,G,PM1.0,PM2.5,PM10,WD,WS,BATT,CHRG,RUN,SD,RAW1,RAW2,RAW3,RAW4,RAW5,RAW6,RAW7,RAW8,STAT1,STAT2,STAT3
2020-02-22 00:07:15,418.62,-2.01,19.14,13.88,15.22,68.6,1009.62,1405.43,5.25,6.75,7.25,236.13,0.0,4.09,148.21,96.66,1,-69,250,14,26,0,-1,0,-6,4b,0,f0
2020-02-22 00:07:30,408.2,-2.62,18.57,13.24,15.22,68.64,1009.6,1395.23,5.0,6.5,7.5,236.13,0.0,4.09,133.71,54.77,1,-70,237,14,25,0,-1,0,-6,4b,0,f0
2020-02-22 00:07:45,396.09,-1.91,18.55,14.16,15.22,68.64,1009.6,1389.46,5.0,6.25,7.25,236.13,0.0,4.09,135.32,56.38,1,-71,226,13,25,0,-1,0,-5,4b,0,f0
2020-02-22 00:08:00,384.22,-1.52,19.41,12.03,15.22,68.72,1009.6,1390.9,4.5,5.75,6.5,236.13,0.0,4.09,133.71,56.38,1,-71,214,12,25,0,-2,0,-5,4b,0,f0
2020-02-22 00:08:15,374.12,-2.39,19.71,11.64,15.22,68.57,1009.58,1406.9,4.5,5.75,6.0,236.13,0.0,4.09,133.71,56.38,1,-72,202,13,25,0,-2,0,-5,4b,0,f0
2020-02-22 00:08:30,364.23,-2.17,19.95,14.79,15.2,68.73,1009.6,1421.78,4.5,5.0,5.0,236.13,0.0,4.09,135.32,54.77,1,-72,194,14,26,0,-2,0,-6,4b,0,f0
2020-02-22 00:08:45,356.72,-2.06,19.92,13.77,15.2,68.81,1009.58,1426.3,4.5,5.0,5.0,236.13,0.0,4.09,133.71,56.38,1,-72,188,14,26,0,-2,0,-6,4b,0,f0
2020-02-22 00:09:30,356.72,-2.06,19.92,13.77,15.16,69.89,1009.62,1426.3,5.0,6.5,6.75,236.13,0.0,4.09,138.55,54.77,1,-72,188,14,26,0,-2,0,-6,4b,0,f0
2020-02-22 00:09:45,363.99,-2.15,19.63,15.22,15.13,69.78,1009.58,1443.13,5.0,6.5,6.75,236.13,0.0,4.09,136.93,56.38,1,-72,194,14,26,0,-1,0,-6,4b,0,f0
2020-02-22 00:10:00,363.94,-2.5,18.69,14.46,15.12,69.31,1009.58,1436.97,3.75,4.5,5.0,236.13,0.0,4.09,136.93,54.77,1,-73,192,14,26,0,-1,0,-5,4b,0,f0
2020-02-22 00:10:15,361.44,-3.42,18.86,13.94,15.12,69.0,1009.6,1452.48,3.75,4.5,5.0,236.13,0.0,4.09,149.82,98.27,1,-74,189,13,24,0,-1,0,-6,4b,0,f0
2020-02-22 00:10:30,357.14,-4.21,19.0,13.6,15.12,69.01,1009.62,1463.55,4.0,5.0,5.25,236.13,0.0,4.09,135.32,54.77,1,-74,184,14,24,1,-1,0,-6,4b,0,f0
2020-02-22 00:10:45,347.79,-4.15,18.62,15.02,15.12,68.91,1009.62,1463.55,4.0,4.75,5.0,235.78,0.0,4.09,149.82,98.27,1,-74,175,14,24,1,-1,0,-6,4b,0,f0
2020-02-22 00:11:00,340.72,-2.67,18.31,15.59,15.12,68.9,1009.62,1444.68,3.5,4.75,4.75,235.78,0.0,4.09,138.55,56.38,1,-74,170,14,25,1,0,0,-6,4b,0,f0
2020-02-22 00:11:15,336.18,-2.58,18.51,17.33,15.12,68.81,1009.64,1447.79,3.5,4.75,4.75,236.13,0.0,4.09,149.82,98.27,1,-74,166,13,25,0,-1,0,-6,4b,0,f0
2020-02-22 00:11:30,335.38,-2.84,17.95,18.58,15.12,68.91,1009.64,1443.13,5.0,6.75,7.25,235.78,0.0,4.09,136.93,56.38,1,-73,165,13,25,0,0,0,-7,4b,0,f0
2020-02-22 00:11:45,336.25,-2.31,17.07,20.13,15.12,68.76,1009.68,1454.05,5.0,6.5,7.0,236.13,0.0,4.09,136.93,56.38,1,-72,169,13,25,0,0,0,-6,4b,0,f0
2020-02-22 00:12:00,341.38,-3.44,17.68,17.31,15.12,68.77,1009.68,1446.24,4.25,5.75,5.75,235.78,0.0,4.09,136.93,56.38,1,-74,170,14,25,0,-1,0,-5,4b,0,f0
2020-02-22 00:12:15,341.3,-3.07,18.11,16.07,15.12,68.7,1009.68,1433.9,4.25,6.0,6.5,235.78,0.0,4.09,136.93,56.38,1,-74,170,14,25,0,-1,0,-5,4b,0,f0
2020-02-22 00:12:30,344.07,-3.52,18.34,16.31,15.12,68.81,1009.7,1443.13,4.5,5.5,5.75,235.78,0.0,4.09,135.32,56.38,1,-74,173,14,25,0,-1,0,-5,4b,0,f0
2020-02-22 00:12:45,348.01,-3.26,17.93,15.25,15.12,68.62,1009.7,1440.04,4.5,5.5,5.75,235.78,0.0,4.09,136.93,56.38,1,-72,180,14,25,0,-1,0,-4,4b,0,f0
2020-02-22 00:13:00,354.7,-3.06,19.07,12.08,15.12,68.7,1009.7,1446.24,4.25,5.0,5.5,235.78,0.0,4.09,136.93,54.77,1,-73,185,13,24,0,-1,0,-4,4b,0,f0
2020-02-22 00:13:15,359.17,-2.66,19.17,12.82,15.12,68.69,1009.66,1438.5,4.5,5.25,5.75,235.78,0.0,4.09,149.82,99.88,1,-72,189,13,24,1,-1,0,-5,4b,0,f0
2020-02-22 00:13:30,361.88,-3.02,18.75,15.53,15.12,68.69,1009.66,1429.33,4.0,5.25,5.25,235.78,0.0,4.09,135.32,56.38,1,-73,191,13,25,1,-1,0,-5,4b,0,f0
2020-02-22 00:13:45,360.53,-3.54,18.58,16.66,15.12,68.69,1009.68,1435.43,4.0,5.5,5.5,235.78,0.0,4.09,136.93,56.38,1,-73,190,14,25,1,0,0,-5,4b,0,f0
2020-02-22 00:14:00,366.06,-4.42,18.89,16.45,15.11,68.77,1009.68,1436.97,4.0,5.5,5.5,235.78,0.0,4.09,136.93,56.38,1,-74,193,14,24,1,-1,0,-6,4b,0,f0
2020-02-22 00:14:15,378.62,-3.18,19.3,16.44,15.11,68.74,1009.68,1444.68,4.0,5.5,5.5,235.78,0.0,4.09,148.21,98.27,1,-73,206,13,24,1,-1,0,-6,4b,0,f0
2020-02-22 00:14:30,385.07,-2.3,20.23,14.92,15.1,68.86,1009.64,1457.2,4.0,5.0,5.25,235.78,0.0,4.09,135.32,56.38,1,-73,211,13,25,1,-2,0,-6,4b,0,f0
2020-02-22 00:14:45,384.62,-1.76,19.93,14.43,15.09,68.84,1009.64,1443.13,4.0,4.75,5.25,235.78,0.0,4.09,133.71,56.38,1,-73,212,13,25,1,-2,0,-6,4b,0,f0
2020-02-22 00:15:00,383.17,-2.66,19.14,15.11,15.08,68.99,1009.66,1463.55,3.25,4.25,4.75,235.78,0.0,4.09,133.71,56.38,1,-74,208,13,24,0,-1,0,-6,4b,0,f0
2020-02-22 00:15:15,377.78,-3.08,18.46,15.46,15.08,68.83,1009.66,1458.79,3.25,4.0,4.75,235.78,0.0,4.09,133.71,56.38,1,-73,206,13,24,0,-1,0,-5,4b,0,f0
2020-02-22 00:15:30,374.24,-3.03,18.24,17.48,15.06,68.95,1009.66,1484.55,3.0,4.25,5.75,235.78,0.0,4.09,133.71,56.38,1,-72,204,13,24,0,-1,0,-5,4b,0,f0
2020-02-22 00:15:45,369.64,-4.53,18.56,17.4,15.05,69.1,1009.66,1486.19,2.75,4.0,5.0,235.78,0.0,4.09,135.32,56.38,1,-73,198,13,23,0,-1,0,-6,4b,0,f0
2020-02-22 00:16:00,359.89,-4.58,18.21,17.94,15.05,69.04,1009.64,1494.44,2.5,3.0,3.25,235.78,0.0,4.09,135.32,56.38,1,-73,190,14,23,0,0,0,-6,4b,0,f0
2020-02-22 00:16:15,347.36,-4.57,16.84,19.6,15.05,68.95,1009.66,1489.48,2.5,3.0,3.25,235.78,0.0,4.09,135.32,56.38,1,-72,181,13,23,1,0,0,-5,4b,0,f0
2020-02-22 00:16:30,334.5,-5.3,16.61,19.41,15.04,68.93,1009.64,1481.28,3.0,3.25,3.25,235.78,0.0,4.09,133.71,56.38,1,-71,171,14,22,1,0,0,-5,4b,0,f0
2020-02-22 00:16:45,325.2,-5.77,17.31,17.44,15.05,68.79,1009.64,1473.17,3.0,3.25,3.25,235.78,0.0,4.09,135.32,56.38,1,-72,159,14,22,0,0,0,-4,4b,0,f0
2020-02-22 00:17:00,319.74,-5.69,17.54,17.1,15.04,68.79,1009.66,1468.34,3.0,3.5,4.0,235.78,0.0,4.09,135.32,56.38,1,-74,152,14,23,0,0,0,-5,4b,0,f0
2020-02-22 00:17:15,314.25,-4.88,18.44,14.07,15.04,68.79,1009.66,1474.78,3.0,3.5,4.0,235.78,0.0,4.09,140.16,56.38,1,-74,146,14,23,1,0,0,-4,4b,0,f0
2020-02-22 00:17:30,313.49,-4.23,17.68,13.28,15.04,68.87,1009.64,1476.4,3.0,4.0,5.25,235.78,0.0,4.09,136.93,56.38,1,-75,142,13,23,1,0,0,-3,4b,0,f0
2020-02-22 00:17:45,310.23,-3.2,17.51,14.42,15.04,68.76,1009.64,1455.63,3.0,4.0,5.25,235.78,0.0,4.09,135.32,56.38,1,-75,140,13,23,1,0,0,-4,4b,0,f0
2020-02-22 00:18:00,309.6,-4.16,16.93,16.67,15.03,68.86,1009.66,1482.91,2.75,3.25,3.75,235.78,0.0,4.09,135.32,56.38,1,-75,139,13,22,1,0,0,-4,4b,0,f0
2020-02-22 00:18:15,306.1,-3.71,16.2,17.41,15.03,69.01,1009.68,1491.13,2.75,3.25,3.75,235.78,0.0,4.09,135.32,56.38,1,-74,138,13,23,0,0,0,-4,4b,0,f0
2020-02-22 00:18:30,302.76,-3.93,17.04,18.52,15.02,69.04,1009.62,1499.44,3.0,3.75,4.5,235.78,0.0,4.09,135.32,54.77,1,-74,137,13,23,0,0,0,-5,4b,0,f0
2020-02-22 00:18:45,302.8,-3.69,17.38,18.22,15.02,68.99,1009.64,1494.44,3.0,3.75,4.5,235.78,0.0,4.09,146.6,98.27,1,-74,137,13,24,0,0,0,-5,4b,0,f0
2020-02-22 00:19:00,301.19,-3.34,16.55,19.01,15.02,68.94,1009.66,1492.79,3.25,4.25,4.75,235.78,0.0,4.09,135.32,56.38,1,-73,136,13,24,0,0,0,-5,4b,0,f0
2020-02-22 00:19:15,300.34,-4.09,16.83,18.74,15.01,68.82,1009.66,1476.4,3.25,4.25,4.75,235.78,0.0,4.09,133.71,56.38,1,-75,132,14,24,0,0,0,-5,4b,0,f0
2020-02-22 00:19:30,299.96,-4.86,17.15,18.84,15.01,68.84,1009.68,1469.94,3.0,4.25,4.75,235.78,0.0,4.09,135.32,56.38,1,-75,131,14,24,0,0,0,-5,4b,0,f0
2020-02-22 00:19:45,301.74,-4.84,17.64,17.16,15.01,68.82,1009.68,1469.94,3.0,4.25,4.75,235.78,0.0,4.09,146.6,98.27,1,-75,132,14,24,1,0,0,-5,4b,0,f0
2020-02-22 00:20:00,304.47,-3.63,17.86,16.64,15.01,68.93,1009.68,1473.17,3.0,3.75,4.25,235.78,0.0,4.09,133.71,54.77,1,-76,134,14,24,0,0,0,-5,4b,0,f0
2020-02-22 00:20:15,303.38,-3.58,17.98,16.25,15.01,68.82,1009.7,1460.37,3.0,3.75,4.25,235.78,0.0,4.09,133.71,56.38,1,-75,135,14,24,0,0,0,-5,4b,0,f0
2020-02-22 00:20:30,305.56,-3.48,18.85,14.5,15.0,68.89,1009.68,1468.34,3.75,4.75,6.25,235.78,0.0,4.09,133.71,56.38,1,-74,138,13,24,1,-1,0,-6,4b,0,f0
2020-02-22 00:20:45,308.05,-3.69,18.44,15.83,15.0,68.87,1009.68,1463.55,4.0,5.0,6.5,235.78,0.0,4.09,135.32,56.38,1,-74,141,13,23,1,0,0,-6,4b,0,f0
2020-02-22 00:21:00,312.78,-3.57,18.23,17.07,14.99,68.95,1009.68,1454.05,4.25,5.5,6.0,235.78,0.0,4.09,133.71,54.77,1,-74,145,13,23,1,0,0,-6,4b,0,f0
2020-02-22 00:21:15,317.31,-3.42,18.11,14.09,14.99,68.76,1009.68,1461.96,4.25,5.5,6.0,235.78,0.0,4.09,133.71,56.38,1,-74,150,13,23,0,-1,0,-5,4b,0,f0
2020-02-22 00:21:30,321.47,-4.55,18.4,13.36,14.99,68.95,1009.7,1444.68,4.5,5.25,5.25,235.78,0.0,4.09,133.71,56.38,1,-74,152,14,23,0,-1,0,-5,4b,0,f0
2020-02-22 00:21:45,326.12,-4.88,18.14,13.84,14.99,68.95,1009.7,1458.79,4.25,5.25,5.25,235.78,0.0,4.09,133.71,56.38,1,-74,157,14,24,0,0,0,-5,4b,0,f0
2020-02-22 00:22:30,326.12,-4.88,18.14,13.84,14.97,69.95,1009.7,1411.33,4.5,5.75,6.0,235.78,0.0,4.09,138.55,54.77,1,-74,157,14,24,0,0,0,-5,4b,0,f0
2020-02-22 00:22:45,364.85,-5.72,18.7,14.71,14.96,69.37,1009.68,1427.81,4.5,5.75,6.0,235.78,0.0,4.09,136.93,56.38,1,-74,193,15,24,1,-1,0,-6,4b,0,f0
2020-02-22 00:23:00,385.19,-5.77,18.05,17.34,14.96,69.2,1009.68,1426.3,3.5,4.5,4.5,235.78,0.0,4.09,135.32,56.38,1,-72,216,14,23,1,0,0,-6,4b,0,f0
2020-02-22 00:23:15,401.12,-5.57,18.41,15.31,14.96,68.98,1009.68,1412.81,3.5,4.5,4.5,235.78,0.0,4.09,135.32,58.0,1,-72,230,14,24,1,0,0,-5,4b,0,f0
2020-02-22 00:23:30,412.99,-5.08,17.6,17.96,14.96,69.01,1009.68,1408.38,4.0,5.25,6.0,235.78,0.0,4.09,135.32,56.38,1,-72,241,14,23,1,0,0,-6,4b,0,f0
2020-02-22 00:23:45,433.0,-4.73,17.72,19.08,14.96,68.98,1009.68,1409.85,4.0,5.5,6.0,235.78,0.0,4.09,149.82,98.27,1,-73,258,14,23,1,0,0,-6,4b,0,f0
2020-02-22 00:24:00,449.22,-5.32,17.38,17.77,14.96,68.98,1009.68,1412.81,3.75,4.75,5.0,235.78,0.0,4.09,135.32,54.77,1,-73,272,14,23,1,0,0,-5,4b,0,f0
2020-02-22 00:24:15,459.8,-4.65,17.82,16.24,14.96,68.99,1009.66,1403.97,3.75,4.75,4.75,235.78,0.0,4.09,135.32,56.38,1,-73,282,13,23,1,0,0,-5,4b,0,f0
2020-02-22 00:24:30,464.3,-5.65,17.34,17.79,14.96,69.18,1009.66,1420.28,3.25,3.75,4.25,235.78,0.0,4.09,135.32,56.38,1,-74,283,14,23,1,0,0,-6,4b,0,f0
2020-02-22 00:24:45,454.34,-4.85,16.97,18.32,14.96,69.07,1009.66,1420.28,3.25,3.75,4.25,235.78,0.0,4.09,148.21,98.27,1,-72,278,14,23,1,0,0,-6,4b,0,f0
2020-02-22 00:25:00,445.92,-4.55,17.49,16.68,14.96,69.15,1009.68,1423.28,3.5,4.0,4.0,235.78,0.0,4.09,133.71,54.77,1,-73,269,14,24,1,0,0,-6,4b,0,f0
2020-02-22 00:25:15,433.28,-3.98,18.23,17.46,14.95,69.24,1009.68,1440.04,3.5,4.0,4.0,235.78,0.0,4.09,135.32,56.38,1,-72,260,13,23,1,0,0,-6,4b,0,f0
2020-02-22 00:25:30,424.13,-3.57,18.45,15.5,14.95,69.2,1009.68,1441.59,2.75,3.25,3.25,235.78,0.0,4.09,133.71,56.38,1,-72,251,13,23,1,0,0,-6,4b,0,f0
2020-02-22 00:25:45,418.0,-2.9,18.18,15.83,14.95,69.14,1009.68,1436.97,2.75,3.25,3.25,235.78,0.0,4.09,135.32,58.0,1,-73,245,13,24,1,0,0,-6,4b,0,f0
2020-02-22 00:26:00,408.27,-2.59,18.24,14.11,14.95,69.13,1009.68,1426.3,3.0,4.0,4.5,235.78,0.0,4.09,133.71,54.77,1,-73,234,13,24,1,0,0,-6,4b,0,f0
2020-02-22 00:26:15,395.45,-2.12,17.74,14.31,14.95,69.14,1009.68,1444.68,3.0,4.0,4.5,235.78,0.0,4.09,148.21,98.27,1,-73,222,12,23,1,0,-1,-6,4b,0,f0
2020-02-22 00:26:30,382.56,-2.48,17.77,14.2,14.95,69.14,1009.68,1438.5,2.0,2.5,3.0,235.78,0.0,4.09,133.71,54.77,1,-74,209,12,24,1,0,-1,-6,4b,0,f0
2020-02-22 00:26:45,366.35,-3.46,18.96,13.28,14.95,69.02,1009.68,1429.33,2.0,2.5,3.0,235.78,0.0,4.09,133.71,56.38,1,-73,196,13,23,1,0,0,-5,4b,0,f0
2020-02-22 00:27:00,356.87,-4.53,18.64,14.11,14.95,69.14,1009.66,1432.38,2.75,3.25,3.25,235.78,0.0,4.09,135.32,56.38,1,-74,186,13,23,1,0,0,-5,4b,0,f0
2020-02-22 00:27:15,346.67,-4.65,18.61,13.72,14.95,69.06,1009.68,1433.9,2.75,3.25,3.25,235.78,0.0,4.09,146.6,98.27,1,-74,178,13,23,1,0,0,-5,4b,0,f0
2020-02-22 00:27:30,342.66,-5.6,20.06,13.2,14.93,69.47,1009.7,1454.05,2.25,3.25,4.25,235.78,0.0,4.09,133.71,54.77,1,-74,173,13,22,1,-1,0,-6,4b,0,f0
2020-02-22 00:27:45,334.59,-5.96,19.47,13.56,14.93,69.46,1009.7,1466.74,2.25,3.25,4.25,235.78,0.0,4.09,133.71,58.0,1,-74,166,14,22,1,-1,0,-6,4b,0,f0
2020-02-22 00:28:00,324.41,-5.04,19.27,14.35,14.93,69.42,1009.7,1454.05,2.5,3.0,3.0,235.78,0.0,4.09,133.71,56.38,1,-73,158,13,22,1,-1,0,-6,4b,0,f0
2020-02-22 00:28:15,315.81,-4.65,19.83,13.14,14.93,69.3,1009.7,1454.05,2.5,3.0,3.0,235.78,0.0,4.09,135.32,58.0,1,-74,150,13,22,1,-1,0,-6,4b,0,f0
2020-02-22 00:28:30,308.49,-5.49,19.34,14.49,14.92,69.32,1009.7,1468.34,2.25,3.0,3.5,235.78,0.0,4.09,135.32,56.38,1,-75,141,13,22,1,-1,0,-6,4b,0,f0
2020-02-22 00:28:45,301.85,-4.49,19.39,14.95,14.92,69.31,1009.7,1494.44,2.25,3.0,3.5,235.78,0.0,4.09,133.71,56.38,1,-74,135,13,22,1,-1,0,-6,4b,0,f0
2020-02-22 00:29:00,295.76,-5.48,18.93,15.04,14.91,69.54,1009.68,1492.79,2.0,2.75,3.25,235.78,0.0,4.09,135.32,56.38,1,-75,129,13,21,1,0,0,-5,4b,0,f0
2020-02-22 00:29:15,285.29,-4.71,18.62,17.36,14.91,69.47,1009.68,1497.77,2.0,2.75,3.25,235.78,0.0,4.09,135.32,58.0,1,-74,121,13,22,1,0,0,-6,4b,0,f0
2020-02-22 00:29:30,275.5,-5.01,18.54,18.81,14.9,69.71,1009.7,1501.12,2.25,2.75,3.0,235.78,0.0,4.09,133.71,56.38,1,-73,114,14,23,1,0,0,-6,4b,0,f0
2020-02-22 00:29:45,266.88,-5.03,18.25,17.28,14.89,69.47,1009.7,1509.54,2.25,2.75,3.0,235.78,0.0,4.09,146.6,98.27,1,-72,109,14,23,1,0,0,-6,4b,0,f0
2020-02-22 00:30:00,259.7,-5.11,18.57,15.61,14.89,69.46,1009.7,1500.28,2.25,2.75,2.75,235.78,0.0,4.09,133.71,56.38,1,-72,101,13,22,1,0,0,-6,4b,0,f0
2020-02-22 00:30:15,256.65,-4.76,18.83,16.12,14.89,69.42,1009.7,1499.44,2.25,2.5,2.5,235.78,0.0,4.09,133.71,58.0,1,-75,93,13,23,1,-1,0,-6,4b,0,f0
2020-02-22 00:30:30,248.58,-3.62,18.76,16.95,14.89,69.36,1009.7,1501.12,2.0,2.75,2.75,235.78,0.0,4.09,135.32,56.38,1,-74,87,13,23,1,-1,0,-6,4b,0,f0
2020-02-22 00:30:45,242.11,-4.32,18.98,15.92,14.89,69.27,1009.72,1504.47,2.0,2.75,2.75,235.78,0.0,4.09,148.21,98.27,1,-74,82,13,23,1,-1,0,-6,4b,0,f0
2020-02-22 00:31:00,237.16,-4.41,18.16,16.51,14.89,69.25,1009.72,1502.79,1.75,2.5,2.5,235.43,0.0,4.09,133.71,56.38,1,-73,79,14,23,0,-1,0,-5,4b,0,f0
2020-02-22 00:31:15,231.9,-4.38,18.83,15.04,14.89,69.24,1009.72,1489.48,1.75,2.25,2.5,235.43,0.0,4.09,133.71,58.0,1,-73,75,14,23,0,-1,0,-5,4b,0,f0
2020-02-22 00:31:30,228.76,-4.7,18.76,15.67,14.88,69.52,1009.68,1506.16,2.0,2.5,2.75,235.43,0.0,4.09,133.71,54.77,1,-73,72,14,23,0,-1,0,-6,4b,0,f0
2020-02-22 00:31:45,229.39,-4.49,19.69,15.32,14.88,69.57,1009.68,1500.28,2.0,2.5,3.0,235.43,0.0,4.09,133.71,56.38,1,-74,71,13,23,1,-1,0,-7,4b,0,f0
2020-02-22 00:32:00,229.78,-4.61,18.63,16.13,14.87,69.6,1009.7,1513.79,2.0,2.75,2.75,235.43,0.0,4.09,136.93,54.77,1,-74,71,13,23,1,-1,0,-6,4b,0,f0
2020-02-22 00:32:15,231.05,-4.31,18.38,16.18,14.87,69.53,1009.7,1507.85,2.0,2.75,2.75,235.43,0.0,4.09,135.32,56.38,1,-75,71,13,23,0,-1,0,-6,4b,0,f0
